sast_id,sast_type,sast_severity,sast_file,sast_line,sast_description,sast_cwe,sast_tool,dast_id,dast_type,dast_severity,dast_endpoint,dast_description,dast_cwe,dast_tool,is_correlated,confidence,cve_reference
SAST-00026,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/orders.py,416,Credit card number present in debug log output at line 347,CWE-200,semgrep,DAST-00026,SENSITIVE_DATA_EXPOSURE,LOW,/api/v1/orders,Password hash returned in API response at /api/v1/search without authorization,CWE-200,owasp-zap,1,0.83,CVE-2024-51380
SAST-00437,COMMAND_INJECTION,CRITICAL,api/controllers/inventory.py,301,exec() invoked with dynamic string from user data in authenticate at line 292,CWE-78,bandit,DAST-00437,SECURITY_MISCONFIG,MEDIUM,/api/v1/inventory,Server error reveals internal configuration details at /api/v1/auth,CWE-693,http-scanner,1,0.75,CVE-2021-63580
SAST-01263,HARDCODED_CREDENTIALS,HIGH,api/controllers/payments.py,164,Database credential hardcoded in payments at line 224,CWE-798,semgrep,DAST-01263,BROKEN_AUTH,HIGH,/api/v1/products,Endpoint /api/v1/payments accessible without valid session token,CWE-287,owasp-zap,0,0.26,CVE-2022-28720
SAST-00229,INFO_DISCLOSURE,LOW,api/controllers/inventory.py,415,Internal file path exposed in error message at line 326 in handle_data,CWE-200,bandit,DAST-00229,INFO_DISCLOSURE,MEDIUM,/api/v1/inventory,Internal IP address and hostname exposed in response headers at /api/v1/admin,CWE-200,http-scanner,1,0.88,CVE-2024-50070
SAST-00037,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/profile.py,232,Credit card number present in debug log output at line 385,CWE-200,semgrep,DAST-00037,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/profile,PII data accessible via /api/v1/billing without proper access control,CWE-200,owasp-zap,1,0.87,CVE-2024-35430
SAST-00749,COMMAND_INJECTION,CRITICAL,api/controllers/inventory.py,448,os.system() receives unsanitized request parameter 'token' at line 64,CWE-78,bandit,DAST-00749,COMMAND_INJECTION,CRITICAL,/api/v1/search,"Server returns /etc/passwd content, command injection confirmed at /api/v1/billing",CWE-78,http-scanner,0,0.36,CVE-2023-75770
SAST-01045,XSS,MEDIUM,api/controllers/products.py,246,Jinja2 template renders user input without autoescaping in handle_data at line 189,CWE-79,semgrep,DAST-01045,INFO_DISCLOSURE,MEDIUM,/api/v1/search,Server version and framework details exposed in X-Powered-By header,CWE-200,owasp-zap,0,0.29,CVE-2022-85940
SAST-00469,COMMAND_INJECTION,HIGH,api/controllers/auth.py,212,"Popen with shell=True and user input 'email', command injection vector in auth",CWE-78,semgrep,DAST-00469,COMMAND_INJECTION,HIGH,/api/v1/users,"Server returns /etc/passwd content, command injection confirmed at /api/v1/billing",CWE-78,http-scanner,1,0.83,CVE-2024-36690
SAST-01112,HARDCODED_CREDENTIALS,HIGH,api/controllers/admin.py,410,API key embedded as string constant in get_user — rotate and move to secrets manager,CWE-798,semgrep,DAST-01112,RATE_LIMITING,MEDIUM,/api/v1/products,No rate limit: 15 rapid requests to /api/v1/payments completed without throttling,CWE-770,owasp-zap,0,0.24,CVE-2024-40880
SAST-01277,PATH_TRAVERSAL,HIGH,api/controllers/inventory.py,311,"File path from request not normalized in get_user, directory traversal possible",CWE-22,bandit,DAST-01277,CORS_MISCONFIGURATION,MEDIUM,/api/v1/users,CORS wildcard Access-Control-Allow-Origin: * at /api/v1/search with credentials,CWE-942,owasp-zap,0,0.26,CVE-2021-18810
SAST-00687,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/search.py,268,Password or token logged to console in authenticate at line 20,CWE-200,bandit,DAST-00687,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/auth,Password hash returned in API response at /api/v1/orders without authorization,CWE-200,http-scanner,0,0.42,CVE-2021-25350
SAST-01194,HARDCODED_CREDENTIALS,HIGH,api/controllers/admin.py,457,Database credential hardcoded in products at line 56,CWE-798,semgrep,DAST-01194,MISSING_SECURITY_HEADERS,MEDIUM,/api/v1/orders,Content-Security-Policy header absent from HTTP response at /api/v1/products,CWE-693,http-scanner,0,0.25,CVE-2023-64000
SAST-00639,INFO_DISCLOSURE,LOW,api/controllers/search.py,216,Exception stack trace returned to client in payments,CWE-200,bandit,DAST-00639,INFO_DISCLOSURE,LOW,/api/v1/payments,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/search,CWE-200,http-scanner,0,0.48,CVE-2023-20430
SAST-01299,HARDCODED_CREDENTIALS,HIGH,api/controllers/products.py,461,Database credential hardcoded in billing at line 481,CWE-798,bandit,DAST-01299,MISSING_SECURITY_HEADERS,LOW,/api/v1/admin,Content-Security-Policy header absent from HTTP response at /api/v1/profile,CWE-693,http-scanner,0,0.07,CVE-2022-22280
SAST-01087,HARDCODED_CREDENTIALS,HIGH,api/controllers/users.py,68,"Hardcoded password literal at line 420 in auth, should use environment variable",CWE-798,bandit,DAST-01087,INFO_DISCLOSURE,LOW,/api/v1/inventory,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/orders,CWE-200,owasp-zap,0,0.35,CVE-2022-32010
SAST-01281,WEAK_CRYPTO,MEDIUM,api/controllers/search.py,15,MD5 hash used for password storage in process_payment — use bcrypt or Argon2,CWE-327,semgrep,DAST-01281,BROKEN_AUTH,HIGH,/api/v1/users,Endpoint /api/v1/products accessible without valid session token,CWE-287,owasp-zap,0,0.35,CVE-2021-82950
SAST-00800,XSS,HIGH,api/controllers/products.py,32,User input 'token' reflected in HTML template without output encoding in update_profile,CWE-79,semgrep,DAST-00800,XSS,HIGH,/api/v1/orders,XSS probe reflected in HTTP 200 response without Content-Security-Policy,CWE-79,http-scanner,0,0.51,CVE-2024-12550
SAST-00160,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/profile.py,227,Credit card number present in debug log output at line 386,CWE-200,semgrep,DAST-00160,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/profile,Password hash returned in API response at /api/v1/search without authorization,CWE-200,owasp-zap,1,0.95,CVE-2022-75280
SAST-00956,HARDCODED_CREDENTIALS,HIGH,api/controllers/search.py,216,Database credential hardcoded in billing at line 371,CWE-798,semgrep,DAST-00956,COMMAND_INJECTION,CRITICAL,/api/v1/billing,RCE confirmed: shell command output in response body for parameter 'name',CWE-78,http-scanner,0,0.12,CVE-2024-82230
SAST-00821,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/admin.py,38,Credit card number present in debug log output at line 112,CWE-200,bandit,DAST-00821,SENSITIVE_DATA_EXPOSURE,LOW,/api/v1/auth,Password hash returned in API response at /api/v1/payments without authorization,CWE-200,owasp-zap,0,0.3,CVE-2021-62040
SAST-01105,WEAK_CRYPTO,MEDIUM,api/controllers/products.py,407,MD5 hash used for password storage in process_payment — use bcrypt or Argon2,CWE-327,bandit,DAST-01105,CORS_MISCONFIGURATION,HIGH,/api/v1/profile,CORS misconfiguration allows cross-origin reads from attacker domain,CWE-942,owasp-zap,0,0.39,CVE-2021-21840
SAST-00877,COMMAND_INJECTION,CRITICAL,api/controllers/admin.py,20,"Popen with shell=True and user input 'next', command injection vector in profile",CWE-78,semgrep,DAST-00877,INFO_DISCLOSURE,MEDIUM,/api/v1/auth,Internal IP address and hostname exposed in response headers at /api/v1/admin,CWE-200,http-scanner,0,0.28,CVE-2022-30450
SAST-00913,XSS,MEDIUM,api/controllers/auth.py,195,dangerouslySetInnerHTML used without sanitization at line 58 in auth,CWE-79,semgrep,DAST-00913,RATE_LIMITING,MEDIUM,/api/v1/auth,No rate limit: 15 rapid requests to /api/v1/billing completed without throttling,CWE-770,owasp-zap,0,0.2,CVE-2024-94750
SAST-00152,OPEN_REDIRECT,MEDIUM,api/controllers/auth.py,481,User-controlled URL 'user_id' used in redirect without domain whitelist at line 69,CWE-601,semgrep,DAST-00152,OPEN_REDIRECT,MEDIUM,/api/v1/auth,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,1,0.88,CVE-2021-73970
SAST-01189,PATH_TRAVERSAL,HIGH,api/controllers/auth.py,322,Path traversal: open() called with user-supplied filename 'query' at line 437,CWE-22,semgrep,DAST-01189,INSECURE_TRANSPORT,HIGH,/api/v1/admin,Endpoint /api/v1/billing served over HTTP without HTTPS redirect,CWE-319,owasp-zap,0,0.34,CVE-2024-31820
SAST-00509,XSS,MEDIUM,api/controllers/auth.py,43,"Unsafe document.write() with request data in search, XSS vector",CWE-79,bandit,DAST-00509,XSS,MEDIUM,/api/v1/users,Reflected XSS: <script>alert(1)</script> echoed unescaped in response for 'next',CWE-79,owasp-zap,1,0.79,CVE-2022-32360
SAST-01092,WEAK_CRYPTO,MEDIUM,api/controllers/products.py,368,"random.random() used for security token generation at line 354, use secrets module",CWE-327,bandit,DAST-01092,CORS_MISCONFIGURATION,MEDIUM,/api/v1/payments,CORS misconfiguration allows cross-origin reads from attacker domain,CWE-942,owasp-zap,0,0.44,CVE-2021-95570
SAST-00103,COMMAND_INJECTION,CRITICAL,api/controllers/orders.py,443,"Popen with shell=True and user input 'email', command injection vector in auth",CWE-78,semgrep,DAST-00103,COMMAND_INJECTION,CRITICAL,/api/v1/orders,OS command output detected in HTTP response after injection probe on 'email',CWE-78,owasp-zap,1,0.92,CVE-2022-21050
SAST-00586,COMMAND_INJECTION,CRITICAL,api/controllers/payments.py,344,exec() invoked with dynamic string from user data in search at line 433,CWE-78,bandit,DAST-00586,COMMAND_INJECTION,CRITICAL,/api/v1/billing,"Server returns /etc/passwd content, command injection confirmed at /api/v1/orders",CWE-78,owasp-zap,1,0.75,CVE-2023-49850
SAST-01211,WEAK_CRYPTO,MEDIUM,api/controllers/search.py,498,MD5 hash used for password storage in process_payment — use bcrypt or Argon2,CWE-327,semgrep,DAST-01211,INSECURE_TRANSPORT,HIGH,/api/v1/profile,Endpoint /api/v1/billing served over HTTP without HTTPS redirect,CWE-319,http-scanner,0,0.27,CVE-2023-61420
SAST-00053,INFO_DISCLOSURE,LOW,api/controllers/billing.py,238,Exception stack trace returned to client in inventory,CWE-200,semgrep,DAST-00053,INFO_DISCLOSURE,MEDIUM,/api/v1/billing,Internal IP address and hostname exposed in response headers at /api/v1/orders,CWE-200,http-scanner,1,0.86,CVE-2023-99200
SAST-00151,INFO_DISCLOSURE,MEDIUM,api/controllers/products.py,64,Exception stack trace returned to client in payments,CWE-200,bandit,DAST-00151,INFO_DISCLOSURE,MEDIUM,/api/v1/products,Internal IP address and hostname exposed in response headers at /api/v1/products,CWE-200,owasp-zap,1,0.88,CVE-2021-26090
SAST-00403,COMMAND_INJECTION,HIGH,api/controllers/users.py,387,Command injection risk: subprocess call with user-controlled argument in authenticate,CWE-78,bandit,DAST-00403,SECURITY_MISCONFIG,MEDIUM,/api/v1/users,HTTP 500 with verbose error message and stack trace at /api/v1/billing,CWE-693,http-scanner,1,0.8,CVE-2021-73130
SAST-00207,OPEN_REDIRECT,MEDIUM,api/controllers/auth.py,200,Open redirect: flask/django redirect uses unvalidated 'user_id' parameter in search,CWE-601,semgrep,DAST-00207,OPEN_REDIRECT,MEDIUM,/api/v1/auth,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,1,0.82,CVE-2021-42530
SAST-01230,PATH_TRAVERSAL,HIGH,api/controllers/products.py,497,"File path from request not normalized in get_user, directory traversal possible",CWE-22,bandit,DAST-01230,BROKEN_AUTH,HIGH,/api/v1/billing,JWT accepted without signature verification at /api/v1/inventory,CWE-287,http-scanner,0,0.22,CVE-2021-62760
SAST-00008,INFO_DISCLOSURE,MEDIUM,api/controllers/payments.py,19,Exception stack trace returned to client in auth,CWE-200,bandit,DAST-00008,INFO_DISCLOSURE,LOW,/api/v1/payments,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/billing,CWE-200,http-scanner,1,0.96,CVE-2024-89110
SAST-01014,OPEN_REDIRECT,MEDIUM,api/controllers/products.py,274,Open redirect: flask/django redirect uses unvalidated 'filter' parameter in handle_data,CWE-601,semgrep,DAST-01014,RATE_LIMITING,MEDIUM,/api/v1/auth,No rate limit: 15 rapid requests to /api/v1/auth completed without throttling,CWE-770,http-scanner,0,0.12,CVE-2024-73160
SAST-01060,HARDCODED_CREDENTIALS,HIGH,api/controllers/orders.py,295,Database credential hardcoded in inventory at line 276,CWE-798,bandit,DAST-01060,OPEN_REDIRECT,MEDIUM,/api/v1/profile,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,0,0.16,CVE-2024-37220
SAST-00452,XSS,MEDIUM,api/controllers/auth.py,368,User input 'token' reflected in HTML template without output encoding in handle_data,CWE-79,semgrep,DAST-00452,XSS,HIGH,/api/v1/users,DOM-based XSS via 'query' parameter in endpoint /api/v1/orders,CWE-79,owasp-zap,1,0.77,CVE-2023-85580
SAST-00253,INFO_DISCLOSURE,MEDIUM,api/controllers/billing.py,490,Internal file path exposed in error message at line 30 in get_user,CWE-200,bandit,DAST-00253,INFO_DISCLOSURE,MEDIUM,/api/v1/billing,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/admin,CWE-200,http-scanner,1,0.89,CVE-2024-37950
SAST-00896,XSS,MEDIUM,api/controllers/payments.py,30,Jinja2 template renders user input without autoescaping in get_user at line 10,CWE-79,semgrep,DAST-00896,CORS_MISCONFIGURATION,HIGH,/api/v1/profile,CORS wildcard Access-Control-Allow-Origin: * at /api/v1/billing with credentials,CWE-942,owasp-zap,0,0.43,CVE-2023-16410
SAST-01137,INSECURE_DESERIALIZATION,HIGH,api/controllers/admin.py,126,Insecure deserialization: pickle.loads() called with user-supplied data at line 416,CWE-502,bandit,DAST-01137,CORS_MISCONFIGURATION,HIGH,/api/v1/users,CORS misconfiguration allows cross-origin reads from attacker domain,CWE-942,http-scanner,0,0.31,CVE-2022-24510
SAST-00880,COMMAND_INJECTION,HIGH,api/controllers/orders.py,318,Command injection risk: subprocess call with user-controlled argument in authenticate,CWE-78,bandit,DAST-00880,RATE_LIMITING,MEDIUM,/api/v1/inventory,No rate limit: 15 rapid requests to /api/v1/inventory completed without throttling,CWE-770,owasp-zap,0,0.3,CVE-2022-42420
SAST-01228,INSECURE_DESERIALIZATION,CRITICAL,api/controllers/users.py,122,yaml.load() without Loader argument in authenticate — arbitrary code execution risk,CWE-502,bandit,DAST-01228,CORS_MISCONFIGURATION,MEDIUM,/api/v1/admin,CORS wildcard Access-Control-Allow-Origin: * at /api/v1/admin with credentials,CWE-942,http-scanner,0,0.22,CVE-2022-17580
SAST-00623,OPEN_REDIRECT,MEDIUM,api/controllers/products.py,184,User-controlled URL 'email' used in redirect without domain whitelist at line 426,CWE-601,semgrep,DAST-00623,OPEN_REDIRECT,MEDIUM,/api/v1/orders,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,owasp-zap,0,0.35,CVE-2023-68310
SAST-00345,WEAK_CRYPTO,MEDIUM,api/controllers/products.py,206,DES encryption detected in admin — use AES-256 instead,CWE-327,bandit,DAST-00345,INSECURE_TRANSPORT,HIGH,/api/v1/products,"Sensitive data transmitted in cleartext to /api/v1/inventory, no TLS",CWE-319,http-scanner,1,0.69,CVE-2021-34810
SAST-01118,INSECURE_DESERIALIZATION,CRITICAL,api/controllers/orders.py,346,marshal.loads() on user-controlled bytes in admin at line 207,CWE-502,semgrep,DAST-01118,BROKEN_AUTH,HIGH,/api/v1/profile,Endpoint /api/v1/admin accessible without valid session token,CWE-287,owasp-zap,0,0.38,CVE-2021-54100
SAST-00262,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/orders.py,219,Credit card number present in debug log output at line 64,CWE-200,semgrep,DAST-00262,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/orders,PII data accessible via /api/v1/billing without proper access control,CWE-200,http-scanner,1,0.95,CVE-2024-10810
SAST-00150,OPEN_REDIRECT,MEDIUM,api/controllers/billing.py,283,User-controlled URL 'callback' used in redirect without domain whitelist at line 482,CWE-601,bandit,DAST-00150,OPEN_REDIRECT,MEDIUM,/api/v1/billing,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,owasp-zap,1,0.93,CVE-2021-39030
SAST-00472,SQL_INJECTION,HIGH,api/controllers/payments.py,390,Potential SQL injection: user-controlled input passed to database query without sanitization at line 398 in process_payment,CWE-89,bandit,DAST-00472,SQL_INJECTION,CRITICAL,/api/v1/billing,SQL error in HTTP response after injection probe on 'filter': MySQL syntax error exposed,CWE-89,owasp-zap,1,0.74,CVE-2022-57020
SAST-00640,INFO_DISCLOSURE,LOW,api/controllers/profile.py,389,Internal file path exposed in error message at line 355 in update_profile,CWE-200,bandit,DAST-00640,INFO_DISCLOSURE,MEDIUM,/api/v1/admin,Server version and framework details exposed in X-Powered-By header,CWE-200,http-scanner,0,0.49,CVE-2021-14220
SAST-01287,INSECURE_DESERIALIZATION,CRITICAL,api/controllers/profile.py,99,marshal.loads() on user-controlled bytes in auth at line 210,CWE-502,bandit,DAST-01287,RATE_LIMITING,MEDIUM,/api/v1/admin,No rate limit: 15 rapid requests to /api/v1/billing completed without throttling,CWE-770,owasp-zap,0,0.14,CVE-2024-20060
SAST-01225,HARDCODED_CREDENTIALS,HIGH,api/controllers/users.py,64,Database credential hardcoded in inventory at line 69,CWE-798,bandit,DAST-01225,INSECURE_TRANSPORT,HIGH,/api/v1/users,"Sensitive data transmitted in cleartext to /api/v1/billing, no TLS",CWE-319,owasp-zap,0,0.36,CVE-2021-49860
SAST-00550,XSS,HIGH,api/controllers/orders.py,497,User input 'token' reflected in HTML template without output encoding in handle_data,CWE-79,semgrep,DAST-00550,XSS,HIGH,/api/v1/inventory,Reflected XSS: <script>alert(1)</script> echoed unescaped in response for 'query',CWE-79,owasp-zap,1,0.71,CVE-2022-77310
SAST-00928,INFO_DISCLOSURE,LOW,api/controllers/payments.py,417,Exception stack trace returned to client in products,CWE-200,bandit,DAST-00928,RATE_LIMITING,MEDIUM,/api/v1/inventory,No rate limit: 15 rapid requests to /api/v1/payments completed without throttling,CWE-770,http-scanner,0,0.4,CVE-2022-27670
SAST-00488,COMMAND_INJECTION,CRITICAL,api/controllers/payments.py,136,os.system() receives unsanitized request parameter 'user_id' at line 332,CWE-78,semgrep,DAST-00488,COMMAND_INJECTION,HIGH,/api/v1/billing,OS command output detected in HTTP response after injection probe on 'name',CWE-78,owasp-zap,1,0.72,CVE-2023-84350
SAST-01173,PATH_TRAVERSAL,HIGH,api/controllers/auth.py,148,Path traversal: open() called with user-supplied filename 'user_id' at line 165,CWE-22,bandit,DAST-01173,RATE_LIMITING,MEDIUM,/api/v1/products,"Authentication endpoint /api/v1/admin lacks rate limiting, brute force possible",CWE-770,http-scanner,0,0.34,CVE-2023-75250
SAST-00146,XSS,HIGH,api/controllers/products.py,163,User input 'filter' reflected in HTML template without output encoding in authenticate,CWE-79,semgrep,DAST-00146,XSS,HIGH,/api/v1/products,Stored XSS confirmed: payload injected via 'next' persists and executes,CWE-79,owasp-zap,1,0.84,CVE-2021-14430
SAST-00402,PATH_TRAVERSAL,HIGH,api/controllers/search.py,397,os.path.join with user input 'name' missing path.resolve() in products,CWE-22,semgrep,DAST-00402,INFO_DISCLOSURE,MEDIUM,/api/v1/search,Internal IP address and hostname exposed in response headers at /api/v1/users,CWE-200,owasp-zap,1,0.73,CVE-2024-65890
SAST-00954,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/inventory.py,393,PII returned in API response without field filtering in payments,CWE-200,bandit,DAST-00954,BROKEN_AUTH,HIGH,/api/v1/inventory,JWT accepted without signature verification at /api/v1/admin,CWE-287,owasp-zap,0,0.25,CVE-2022-58910
SAST-01220,PATH_TRAVERSAL,HIGH,api/controllers/search.py,30,"File path from request not normalized in update_profile, directory traversal possible",CWE-22,semgrep,DAST-01220,BROKEN_AUTH,HIGH,/api/v1/orders,Endpoint /api/v1/auth accessible without valid session token,CWE-287,http-scanner,0,0.08,CVE-2021-72990
SAST-00659,SQL_INJECTION,HIGH,api/controllers/admin.py,367,Potential SQL injection: user-controlled input passed to database query without sanitization at line 342 in search,CWE-89,bandit,DAST-00659,SQL_INJECTION,HIGH,/api/v1/users,Error-based SQLi: PostgreSQL exception message in response body for 'callback',CWE-89,http-scanner,0,0.56,CVE-2021-65370
SAST-00463,SQL_INJECTION,CRITICAL,api/controllers/auth.py,53,Database query uses callback directly from request object without parameterized statement,CWE-89,bandit,DAST-00463,SQL_INJECTION,HIGH,/api/v1/users,Error-based SQLi: PostgreSQL exception message in response body for 'callback',CWE-89,owasp-zap,1,0.81,CVE-2023-37990
SAST-00186,XSS,MEDIUM,api/controllers/payments.py,341,Jinja2 template renders user input without autoescaping in search at line 265,CWE-79,semgrep,DAST-00186,XSS,MEDIUM,/api/v1/payments,Reflected XSS: <script>alert(1)</script> echoed unescaped in response for 'callback',CWE-79,owasp-zap,1,0.93,CVE-2024-84590
SAST-00608,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/users.py,105,Credit card number present in debug log output at line 344,CWE-200,bandit,DAST-00608,SENSITIVE_DATA_EXPOSURE,LOW,/api/v1/billing,API key visible in HTTP response body at /api/v1/products,CWE-200,http-scanner,0,0.31,CVE-2022-14220
SAST-00143,OPEN_REDIRECT,MEDIUM,api/controllers/users.py,405,User-controlled URL 'query' used in redirect without domain whitelist at line 161,CWE-601,bandit,DAST-00143,OPEN_REDIRECT,MEDIUM,/api/v1/users,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,http-scanner,1,0.87,CVE-2021-79820
SAST-00751,INFO_DISCLOSURE,LOW,api/controllers/orders.py,177,Exception stack trace returned to client in billing,CWE-200,semgrep,DAST-00751,INFO_DISCLOSURE,LOW,/api/v1/auth,Stack trace with internal file paths returned in HTTP 500 response at /api/v1/auth,CWE-200,http-scanner,0,0.59,CVE-2024-32180
SAST-00981,SENSITIVE_DATA_EXPOSURE,LOW,api/controllers/users.py,334,Credit card number present in debug log output at line 359,CWE-200,semgrep,DAST-00981,INSECURE_TRANSPORT,HIGH,/api/v1/products,Endpoint /api/v1/inventory served over HTTP without HTTPS redirect,CWE-319,http-scanner,0,0.25,CVE-2022-90870
SAST-00197,XSS,HIGH,api/controllers/products.py,348,Jinja2 template renders user input without autoescaping in get_user at line 162,CWE-79,bandit,DAST-00197,XSS,HIGH,/api/v1/products,XSS probe reflected in HTTP 200 response without Content-Security-Policy,CWE-79,http-scanner,1,0.83,CVE-2024-54780
SAST-00883,INFO_DISCLOSURE,MEDIUM,api/controllers/products.py,412,Exception stack trace returned to client in billing,CWE-200,semgrep,DAST-00883,OPEN_REDIRECT,MEDIUM,/api/v1/inventory,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,owasp-zap,0,0.17,CVE-2023-70840
SAST-00279,SQL_INJECTION,CRITICAL,api/controllers/auth.py,126,"Raw SQL query built with string formatting in handle_data, vulnerable to injection attack",CWE-89,semgrep,DAST-00279,SQL_INJECTION,CRITICAL,/api/v1/auth,Error-based SQLi: PostgreSQL exception message in response body for 'name',CWE-89,http-scanner,1,0.89,CVE-2022-40510
SAST-00293,COMMAND_INJECTION,CRITICAL,api/controllers/search.py,10,"Popen with shell=True and user input 'user_id', command injection vector in inventory",CWE-78,bandit,DAST-00293,COMMAND_INJECTION,CRITICAL,/api/v1/search,RCE confirmed: shell command output in response body for parameter 'query',CWE-78,http-scanner,1,0.85,CVE-2024-66070
